numero_amostra,accel_x,accel_y,accel_z,giro_x,giro_y,giro_z
1,7740,-212,14992,-45,355,-111
2,7720,-136,14876,-101,52,-454
3,7856,164,13932,338,-437,53
4,7780,-168,14704,-73,532,-13
5,7820,-172,15016,-64,598,-35
6,7692,-232,15124,-38,469,67
7,7752,-176,15012,-4,266,-71
8,7756,-252,15012,-12,341,-85
9,7712,-108,15064,-18,278,-131
10,7792,-180,15008,-26,313,-56
11,7740,-196,14964,-28,343,-38
12,7744,-176,15020,-18,367,-78
13,7748,-172,15016,-21,343,-55
14,7712,-216,15000,-63,332,-67
15,7768,-224,15004,-19,361,-44
16,7736,-244,15056,-46,367,-50
17,7736,-148,14968,-53,352,-80
18,7620,-208,15020,-10,338,-77
19,7764,-256,15120,-48,354,-52
20,7760,-140,14964,-14,359,-44
21,7700,-216,14976,-32,330,-53
22,7708,-168,15024,-19,319,-74
23,7728,-224,15032,-23,359,-70
24,7760,-216,15112,-35,345,-86
25,7740,-228,14960,-15,339,-47
26,7816,-196,15036,-24,359,-77
27,7752,-212,15044,-17,366,-56
28,7696,-128,15044,-21,388,-51
29,7700,-204,15036,-36,355,-63
30,7728,-184,15000,-10,352,-62
31,7648,-196,15056,-12,328,-56
32,7700,-188,14992,-19,331,-56
33,7720,-168,15056,-15,364,-46
34,7760,-208,15072,-13,363,-53
35,7700,-176,15052,-2,348,-76
36,7732,-208,14948,-16,369,-50
37,7664,-164,14976,13,359,-68
38,7748,-224,14976,-29,331,-58
39,7688,-172,15076,-66,357,-42
40,7756,-232,14924,-23,363,-74
41,7700,-192,14980,-45,392,-67
42,7752,-196,15000,-95,365,60
43,7588,12,15200,-112,193,59
44,13324,0,11544,2126,-8783,7113
45,12260,944,11672,-1631,-14097,-1045
46,14828,-736,12592,-9221,-9024,-13742
47,14376,-4056,13620,-8897,6560,-8333
48,6636,832,13928,1941,14910,3551
49,6568,-2228,11232,-274,5362,-7100
50,6376,-1736,12796,-261,-10925,3187
51,10520,1672,20980,9280,-9406,-1085
52,7396,-2092,12408,4444,3746,-4741
53,10820,-2488,11192,-288,-3938,2754
54,11584,-24,12996,523,-7488,-520
55,10904,944,12612,6848,1905,-3799
56,11012,-2048,11204,1360,2,-4564
57,14556,-2004,16012,-3711,480,1262
58,11364,-560,11880,6125,-2567,2020
59,11588,-1448,11804,-5596,1263,586
60,10988,-2464,13128,1396,-1370,-1102
61,11956,-316,11512,-1252,-1280,1758
62,10152,-916,11572,598,-2621,-1269
63,11860,-100,11436,3068,-2508,5199
64,13732,-500,11256,1759,-229,348
65,12600,-1364,10860,39,2084,-2045
66,12272,-1612,10716,373,-1,439
67,11956,-548,11020,698,-1757,1185
68,12608,-920,10952,1787,-1063,-1369
69,12056,12,12724,14836,-5210,-3035
70,16232,-3020,11220,1044,10839,-1213
71,6936,-2620,13492,915,13424,-1815
72,12556,5204,13520,-3415,12032,-3462
73,8044,1216,15208,-6347,-2123,-3457
74,8080,2980,13752,-9697,209,66
75,8180,2560,13916,-3347,361,49
